current_cost,baseline_cost,current_usage,baseline_usage,recent_deployment,matches_historical_pattern,environment,service_type,true_state
1040,1000,102000,100000,False,False,production,compute,normal
918,900,81000,80000,False,True,development,database,normal
1140,1200,117000,120000,False,False,production,storage,normal
1560,1500,152000,150000,False,False,production,database,normal
790,800,99500,100000,False,True,development,compute,normal
2060,2000,205000,200000,True,False,production,compute,normal
1250,1300,97000,100000,False,False,development,storage,normal
1015,1000,100500,100000,False,False,production,database,normal
1730,1700,171000,170000,False,True,production,storage,normal
955,1000,96000,100000,True,False,development,compute,normal
1350,1000,100000,100000,False,True,production,database,expected_pattern
1620,1200,132000,120000,False,True,production,compute,expected_pattern
1260,900,92000,90000,False,True,development,storage,expected_pattern
1950,1500,160000,150000,True,True,production,compute,expected_pattern
1080,800,85000,80000,False,True,development,database,expected_pattern
2700,2000,210000,200000,False,True,production,storage,expected_pattern
1690,1300,132000,130000,False,True,production,database,expected_pattern
1320,1000,110000,100000,True,True,development,compute,expected_pattern
2200,1700,176000,170000,False,True,production,storage,expected_pattern
1150,850,90000,85000,False,True,development,database,expected_pattern
1500,1000,148000,100000,False,False,production,compute,legitimate_growth
1200,900,118000,90000,False,False,production,database,legitimate_growth
1950,1500,190000,150000,True,False,production,compute,legitimate_growth
1040,800,130000,100000,False,True,development,storage,legitimate_growth
2600,2000,257000,200000,False,False,production,database,legitimate_growth
1690,1300,168000,130000,True,False,development,compute,legitimate_growth
1430,1100,132000,100000,False,False,production,storage,legitimate_growth
945,700,133000,100000,False,True,development,database,legitimate_growth
2300,1800,226000,180000,True,False,production,compute,legitimate_growth
1280,1000,130000,100000,False,False,production,storage,legitimate_growth
1450,1000,105000,100000,True,False,production,compute,cost_incident
1600,1000,103000,100000,True,False,development,database,cost_incident
1260,900,90000,90000,False,False,production,storage,cost_incident
2250,1500,151000,150000,False,True,production,database,cost_incident
1150,800,82000,80000,True,False,development,compute,cost_incident
2900,2000,196000,200000,False,False,production,storage,cost_incident
1760,1300,135000,130000,True,True,production,compute,cost_incident
1340,1000,98000,100000,False,False,development,database,cost_incident
2350,1700,171000,170000,True,False,production,storage,cost_incident
1210,850,85000,85000,False,False,production,database,cost_incident
