case_id,true_state,predicted_state,initial_action,final_action,action,selected_evidence,feedback,normal_prob,expected_pattern_prob,legitimate_growth_prob,cost_incident_prob
1,normal,normal,WAIT,WAIT,WAIT,,,0.4,0.125,0.25,0.22500000000000003
2,normal,expected_pattern,WAIT,WAIT,WAIT,,,0.30000000000000004,0.32499999999999996,0.2,0.175
3,normal,normal,WAIT,WAIT,WAIT,,,0.4,0.125,0.25,0.22500000000000003
4,normal,normal,WAIT,WAIT,WAIT,,,0.4,0.125,0.25,0.22500000000000003
5,normal,expected_pattern,WAIT,WAIT,WAIT,,,0.30000000000000004,0.32499999999999996,0.2,0.175
6,normal,normal,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,CHECK_SERVICE_BREAKDOWN,NO_CLEAR_SERVICE_CAUSE,0.35000000000000003,0.1,0.225,0.32500000000000007
7,normal,normal,WAIT,WAIT,WAIT,,,0.4,0.125,0.25,0.22500000000000003
8,normal,normal,WAIT,WAIT,WAIT,,,0.4,0.125,0.25,0.22500000000000003
9,normal,expected_pattern,WAIT,WAIT,WAIT,,,0.30000000000000004,0.32499999999999996,0.2,0.175
10,normal,normal,WAIT,WAIT,WAIT,,,0.35000000000000003,0.1,0.225,0.32500000000000007
11,expected_pattern,uncertain,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,CHECK_SERVICE_BREAKDOWN,NO_CLEAR_SERVICE_CAUSE,0.15000000000000002,0.32499999999999996,0.2,0.325
12,expected_pattern,expected_pattern,WAIT,WAIT,WAIT,,,0.2,0.35,0.225,0.225
13,expected_pattern,uncertain,WAIT,WAIT,WAIT,,,0.15000000000000002,0.32499999999999996,0.2,0.325
14,expected_pattern,cost_incident,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,CHECK_SERVICE_BREAKDOWN,NO_CLEAR_SERVICE_CAUSE,0.10000000000000002,0.29999999999999993,0.17500000000000002,0.42500000000000004
15,expected_pattern,uncertain,WAIT,WAIT,WAIT,,,0.15000000000000002,0.32499999999999996,0.2,0.325
16,expected_pattern,uncertain,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,CHECK_SERVICE_BREAKDOWN,NO_CLEAR_SERVICE_CAUSE,0.15000000000000002,0.32499999999999996,0.2,0.325
17,expected_pattern,uncertain,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,CHECK_SERVICE_BREAKDOWN,NO_CLEAR_SERVICE_CAUSE,0.15000000000000002,0.32499999999999996,0.2,0.325
18,expected_pattern,uncertain,WAIT,WAIT,WAIT,,,0.15000000000000002,0.32499999999999996,0.2,0.325
19,expected_pattern,uncertain,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,CHECK_SERVICE_BREAKDOWN,NO_CLEAR_SERVICE_CAUSE,0.15000000000000002,0.32499999999999996,0.2,0.325
20,expected_pattern,uncertain,WAIT,WAIT,WAIT,,,0.15000000000000002,0.32499999999999996,0.2,0.325
21,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.2272727272727273,0.11363636363636365,0.5227272727272727,0.13636363636363638
22,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.2272727272727273,0.11363636363636365,0.5227272727272727,0.13636363636363638
23,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.18181818181818182,0.09090909090909091,0.5,0.22727272727272724
24,legitimate_growth,uncertain,WAIT,WAIT,WAIT,,,0.15000000000000002,0.32499999999999996,0.325,0.2
25,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.2272727272727273,0.11363636363636365,0.5227272727272727,0.13636363636363638
